valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testGothic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testControls,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVarious,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListMicrosoftWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListLibreOffice,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMetaDataCounts,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testCorruptListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedMonster,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testRegularImages,False,No report
False,Delta,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMultipleNewlines,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedLinkedDocument,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testGothic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testControls,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVarious,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListMicrosoftWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListLibreOffice,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMetaDataCounts,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testCorruptListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedMonster,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testRegularImages,False,No report
False,Delta,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMultipleNewlines,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedLinkedDocument,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testGothic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testControls,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVarious,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBoldItalic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHyperlink,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testIgnoredControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testFontAfterBufferedText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListMicrosoftWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListLibreOffice,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBinControlWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMetaDataCounts,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testCorruptListOverride,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedMonster,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testRegularImages,False,No report
False,Delta,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMultipleNewlines,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testEmbeddedLinkedDocument,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testBasicExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUnicodeUCNControlWordCharacterDoublingExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testHexEscapeInsideWord,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWindowsCodepage1250,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTableCellSeparation2,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWordPadCzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testWord2010CzechCharactersExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMS932Extraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testUmlautSpacesExtraction,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testGothic,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testJapaneseText,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testMaxLength,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testTextWithCurlyBraces,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testControls,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testInvalidUnicode,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVarious,True,No report
False,Regression,TIKA-1544,tika-parsers,e12bb7a68d1e1cf60bacdbd2e68afe6b0b6863a8,8dbed10b12faf4c3974d7891914a47d78bfdec45,org.apache.tika.parser.rtf.RTFParserTest#testVariousStyle,True,No report
